date_key,sampling_role,matched_pair_id,target,high_case,fold,pred_mean_baseline,pred_numeric_xgb,pred_news_xgb,pred_combined_xgb,pred_numeric_plus_news_residual_enet,prob_high_numeric_xgb,prob_high_news_xgb,prob_high_combined_xgb
20260605,high_residual_case,M0408,2.2,1,4.0,0.05291248206599714,1.532353162765503,-0.982632577419281,1.7034199237823486,1.6648552303147803,0.5731885433197021,0.6088842749595642,0.5887154936790466
20260608,high_residual_case,M0409,-3.58,1,4.0,0.05291248206599714,-2.608501434326172,-0.3035472631454468,-2.4184725284576416,-2.25899888992966,0.6887491345405579,0.3591247498989105,0.6883454918861389
20260609,high_residual_case,M0374,-2.11,1,4.0,0.05291248206599714,2.203766107559204,-0.04007451981306076,1.6685891151428223,2.5720332785691973,0.5436362624168396,0.5455463528633118,0.5817460417747498
20260610,matched_low_control,M0375,0.64,0,4.0,0.05291248206599714,-0.9033961892127991,-0.8086670637130737,-0.9275753498077393,-1.4584088963415043,0.6345901489257812,0.6024259924888611,0.6661752462387085
20260611,matched_low_control,M0374,1.25,0,4.0,0.05291248206599714,1.863932728767395,-0.6933644413948059,1.6971087455749512,1.9425096601720369,0.773885190486908,0.557141125202179,0.7284129858016968
20260612,high_residual_case,M0375,8.3,1,4.0,0.05291248206599714,6.055556297302246,-0.9802113175392151,5.208510875701904,7.27765911577913,0.8355858325958252,0.5190372467041016,0.808924674987793
20260615,high_residual_case,M0376,-2.26,1,4.0,0.05291248206599714,-2.735612392425537,-0.4636539816856384,-2.739821195602417,-2.130262856223708,0.7728167176246643,0.640738844871521,0.7771531939506531
20260616,high_residual_case,M0410,2.18,1,4.0,0.05291248206599714,2.354979991912842,1.8663463592529297,1.953576683998108,3.6153328223336465,0.48555558919906616,0.6532044410705566,0.5793598294258118
20260617,matched_low_control,M0406,0.58,0,4.0,0.05291248206599714,-3.254218101501465,-2.2354319095611572,-3.261199712753296,-3.369529672207119,0.8064892292022705,0.6053591966629028,0.8355202078819275
20260618,matched_low_control,M0405,0.11,0,4.0,0.05291248206599714,-3.2920093536376953,-2.0618696212768555,-3.180192232131958,-1.258956779137065,0.8768597841262817,0.6329703330993652,0.8749263882637024
20260619,high_residual_case,M0411,1.81,1,4.0,0.05291248206599714,-3.434583902359009,-0.7145385146141052,-3.228468894958496,-3.242016851531293,0.8606053590774536,0.6327071189880371,0.8698235750198364
20260622,high_residual_case,M0412,5.13,1,4.0,0.05291248206599714,-2.9993104934692383,0.38761693239212036,-3.065624475479126,-2.314343406252358,0.8812180161476135,0.5283104181289673,0.8571715354919434
20260623,high_residual_case,M0377,5.31,1,4.0,0.05291248206599714,-3.4650707244873047,0.1640014946460724,-3.453754425048828,-2.0624204801550174,0.825441300868988,0.5353327989578247,0.8358997702598572
20260624,high_residual_case,M0378,-2.77,1,4.0,0.05291248206599714,-2.2751553058624268,0.15957260131835938,-2.1963114738464355,-2.0900054359010176,0.827096700668335,0.5768436789512634,0.8344318866729736
20260625,high_residual_case,M0379,-7.32,1,4.0,0.05291248206599714,-1.4672749042510986,-0.07053329050540924,-1.324674367904663,0.9453840921119543,0.7350102066993713,0.6386499404907227,0.7306845188140869
20260626,matched_low_control,M0376,-1.17,0,4.0,0.05291248206599714,-3.14805269241333,-0.6358897089958191,-3.1730666160583496,-2.954805426159791,0.7183569073677063,0.4326382279396057,0.6819903254508972
20260629,high_residual_case,M0380,-2.99,1,4.0,0.05291248206599714,3.347280263900757,-0.09291509538888931,2.908233165740967,3.6784388293428942,0.663184642791748,0.4959045350551605,0.6916611790657043
20260630,high_residual_case,M0381,2.65,1,4.0,0.05291248206599714,3.4465513229370117,-0.753928542137146,3.3051695823669434,3.61257694839885,0.7576296925544739,0.5754817128181458,0.7321773767471313
20260701,high_residual_case,M0382,6.89,1,4.0,0.05291248206599714,5.041893482208252,0.12031755596399307,4.685568809509277,5.222111667972435,0.8075636029243469,0.5165966749191284,0.7814249992370605
20260702,matched_low_control,M0383,1.17,0,4.0,0.05291248206599714,-1.5354357957839966,0.5727744698524475,-1.6450434923171997,-0.8643714921480563,0.699861466884613,0.558133065700531,0.7124926447868347
20260703,high_residual_case,M0383,-6.51,1,4.0,0.05291248206599714,-0.6258206963539124,0.12031755596399307,-0.7805487513542175,-0.44560251058972966,0.7949181795120239,0.5165966749191284,0.7870085835456848
20260706,high_residual_case,M0384,-2.59,1,4.0,0.05291248206599714,-1.9874573945999146,-0.6036723256111145,-1.8342006206512451,-2.6582859279538447,0.5327312350273132,0.38703158497810364,0.5058337450027466
20260707,high_residual_case,M0413,-3.33,1,4.0,0.05291248206599714,-2.1584036350250244,0.3087038993835449,-2.408057928085327,-0.9673130862621098,0.598033607006073,0.5145887136459351,0.6080065369606018
20260708,matched_low_control,M0414,-0.75,0,4.0,0.05291248206599714,3.3499011993408203,-1.4060091972351074,3.106372833251953,3.5822057958581928,0.6636649370193481,0.4943128824234009,0.6212547421455383
20260710,high_residual_case,M0414,6.45,1,4.0,0.05291248206599714,3.3353769779205322,-1.1303907632827759,3.2224574089050293,1.4038322301391655,0.5863068103790283,0.6698461771011353,0.6077175736427307
20260713,high_residual_case,M0385,-2.48,1,4.0,0.05291248206599714,-2.1601693630218506,0.12031755596399307,-2.1877899169921875,-1.979951177257668,0.6062473058700562,0.5165966749191284,0.6382604241371155
20260714,matched_low_control,M0385,-1.12,0,4.0,0.05291248206599714,0.5401573181152344,-1.221318244934082,0.586776614189148,0.5231867135609181,0.48672348260879517,0.5171180367469788,0.5419228672981262
20260715,high_residual_case,M0386,7.46,1,4.0,0.05291248206599714,2.5115206241607666,-1.1663814783096313,1.6219069957733154,1.5352937242955766,0.5391359329223633,0.5337275266647339,0.5619081258773804
20260716,matched_low_control,M0386,-0.97,0,4.0,0.05291248206599714,-2.264312982559204,0.12031755596399307,-2.2171847820281982,-2.0840947967950214,0.6044522523880005,0.5165966749191284,0.607382595539093
20260720,matched_low_control,M0379,1.26,0,4.0,0.05291248206599714,1.8185864686965942,-1.011972188949585,1.3419444561004639,1.7389034987134342,0.47029316425323486,0.5538979768753052,0.4969855844974518
20260721,high_residual_case,M0387,2.46,1,4.0,0.05291248206599714,2.684661865234375,0.12031755596399307,2.4897985458374023,2.8648800509985577,0.554976224899292,0.5165966749191284,0.5660539865493774
20260722,matched_low_control,M0377,-1.52,0,4.0,0.05291248206599714,-2.0130844116210938,-0.75002521276474,-1.7375327348709106,-1.348252476802339,0.561944305896759,0.6599885821342468,0.6279624700546265
20260723,high_residual_case,M0388,-5.5,1,4.0,0.05291248206599714,-3.2480838298797607,1.885961890220642,-2.8999202251434326,-2.524403611555556,0.6801508069038391,0.6416423916816711,0.7113117575645447
20260724,matched_low_control,M0378,-0.99,0,4.0,0.05291248206599714,-2.9702069759368896,0.12031755596399307,-2.6404008865356445,-2.789988790172707,0.5252465605735779,0.5165966749191284,0.5534509420394897
20260727,high_residual_case,M0389,-4.35,1,4.0,0.05291248206599714,-3.7161078453063965,0.12031755596399307,-3.476638078689575,-3.535889659542214,0.7549973726272583,0.5165966749191284,0.7169202566146851
